Actual Soil Moisture,Predicted Soil Moisture,Difference
6.2,6.1807413,0.01925868988037127
13.91615391,12.04339,1.8727636359521487
13.72926917,11.293275,2.435994290544434
8.995598429,10.404914,-1.4093154732827156
5.199663956,9.7837925,-4.584128539727539
13.1979653,10.171712,3.0262533783081054
5.669658914,10.113648,-4.443989500611816
9.701701263,9.789553,-0.08785142559863246
12.56272681,10.303007,2.259719684145507
11.94616145,10.128749,1.817412556262207
6.835881051,10.041334,-3.2054531012216794
10.14470978,10.382817,-0.23810748837158258
8.6959417,10.12448,-1.428538547497558
10.66700613,10.413501,0.25350534417236403
9.756937277,10.064277,-0.3073394182514644
7.336393694,10.139392,-2.802998205108887
14.00816211,11.071702,2.9364601065209968
6.491325217,9.953614,-3.4622890179243164
11.03861328,10.146529,0.8920840823071288
11.99081125,9.755121,2.2356900189208986
12.79880863,9.8593,2.939508970270996
10.61573866,9.844517,0.7712219058496093
12.18944418,10.137834,2.0516105847241217
12.82358893,9.8078575,3.0157314165722653
6.693089323,9.644526,-2.951436204954102
7.43394898,9.737825,-2.3038764136767576
7.0,6.7457223,0.25427770614624023
5.3,5.7267666,-0.4267665863037111
4.9,7.5835414,-2.683541393280029
5.7,6.767011,-1.0670111656188963
5.2,5.9996185,-0.7996185302734373
5.3,6.7361355,-1.4361354827880861
5.5,6.660797,-1.160797119140625
6.1,6.3305264,-0.2305263519287113
6.0,6.440803,-0.44080305099487305
7.75,6.8793,0.8706998825073242
5.1,6.216215,-1.1162151336669925
7.27015425,10.201444,-2.9312894221801757
9.687279613,10.401739,-0.714459507483399
13.11381894,11.075465,2.038353737668457
5.447811522,10.112988,-4.665176949984863
8.53084505,9.769307,-1.2384620865356446
11.1016695,9.965718,1.1359512306518553
10.71354555,10.3465805,0.36696504462890545
12.46547673,10.113828,2.3516490246167
7.972504512,9.751485,-1.778980358910644
5.382667224,10.087863,-4.705195744444824
11.13427029,10.10617,1.0281005893774413
13.37310142,10.539769,2.8333322473315423
10.5891962,10.04499,0.5442066141235351
11.5949794,10.142045,1.4529343789428708
14.03483974,10.052641,3.9821988250830085
7.864463518,9.871043,-2.0065796872612305
7.634017718,9.993037,-2.359019505815918
7.264349468,9.68929,-2.4249405786918947
11.3140622,10.082007,1.2320547918579106
8.146448126,10.212871,-2.0664224718393562
6.16192922,9.630252,-3.468322664460449
8.954951292,9.729649,-0.7746972980878901
14.66796323,9.743332,4.924631320820312
5.625797186,8.942228,-3.3164311312607424
8.308344604,9.543883,-1.2355387196694334
5.8,6.460151,-0.6601511955261232
8.3,8.257498,0.04250221252441477
6.1,6.695421,-0.5954212188720707
6.3,6.5442476,-0.24424762725830096
6.5,6.0555143,0.4444856643676758
8.05,7.060752,0.9892480850219734
8.15,6.9439125,1.2060874938964847
8.3,6.288273,2.011727142333985
9.15,7.301469,1.8485311508178714
7.85,6.5602655,1.2897344589233395
6.2,6.309577,-0.10957698822021467
11.12703983,11.067454,0.05958549192626883
7.612705772,9.943254,-2.3305486988251953
13.03863876,10.263463,2.7751757396752925
9.939756669,10.361797,-0.42204066376367244
11.18269113,10.469237,0.7134538024243167
9.236117249,10.167111,-0.9309941477895514
14.22471754,10.340801,3.8839163009863285
11.84241912,10.77094,1.0714792930346686
14.73552102,10.8608265,3.87469452769043
14.0825154,10.367276,3.7152392082885743
9.154428799,10.09,-0.9355713535878909
9.371471112,9.656264,-0.28479319311474605
13.12860086,10.075632,3.0529687646630865
11.85219005,9.910674,1.9415159548461922
8.031623437,9.709293,-1.6776699284785153
13.25264234,10.40249,2.8501526778295894
13.5702128,10.41096,3.1592526025512697
10.85038285,9.9078045,0.9425783608642586
6.404101328,9.743346,-3.3392448862944333
7.936543717,9.833367,-1.896823630717285
12.7021256,9.807935,2.894190838952637
6.67284217,8.988336,-2.315493439436035
7.337850679,9.755014,-2.4171637405556643
5.663843313,8.580392,-2.9165485708500976
5.791497387,9.51798,-3.7264822348872073
8.4,7.102584,1.2974161148071293
8.6,8.124516,0.475484466552734
6.1,6.6843333,-0.5843333244323734
5.2,6.025347,-0.8253472328186033
6.0,6.0288935,-0.028893470764160156
5.3,6.3150444,-1.015044403076172
5.6,6.243886,-0.6438859939575199
7.4,6.9550095,0.4449905395507816
5.35,6.654604,-1.3046039581298832
7.85,6.87783,0.9721699714660641
7.9,6.5661306,1.3338693618774418
11.0278732,11.024131,0.0037423787719728097
12.23689292,10.523497,1.7133962921923835
12.94528998,10.370299,2.5749906407055665
14.29172579,10.692378,3.5993477458715812
11.39596177,10.441037,0.9549245919604488
10.94454773,10.468268,0.4762793355297852
12.70994419,10.013565,2.6963791265234374
12.40932012,10.444084,1.9652359525195315
9.936493733,10.283605,-0.3471108888872063
8.375311323,10.038892,-1.6635804692973633
13.99565473,11.367448,2.628206876911621
14.3635611,10.535731,3.827829784387207
9.806523404,10.0358515,-0.22932807457666016
10.34999405,10.139672,0.21032177064208923
5.914630348,9.710712,-3.796082084861328
14.73763059,10.257039,4.480591519870606
7.686243642,10.043435,-2.3571914547407227
8.275853963,10.061358,-1.7855044888432623
7.831335705,9.861715,-2.030379611772461
13.24718813,10.180835,3.066353359797363
11.07133072,9.945163,1.1261679468676764
5.85686969,9.678118,-3.8212480620751954
7.462638288,9.782602,-2.319964022180664
6.058142051,9.339406,-3.2812639624887696
12.33688613,9.801389,2.535497389460449
8.75,7.3307285,1.419271469116211
8.2,8.119891,0.08010883331298757
5.3,6.712324,-1.4123241424560549
5.6,6.5197315,-0.9197315216064457
7.8,6.1870484,1.6129515647888182
5.5,6.698415,-1.1984148025512695
5.8,6.8152537,-1.0152537345886232
7.6,7.1772766,0.42272338867187464
8.4,6.7200656,1.679934406280518
7.4,6.5354614,0.8645385742187504
8.05,6.2392125,1.81078748703003
11.20249287,10.765147,0.4373456608325199
12.52336967,10.78972,1.7336500883959953
8.032661148,9.742382,-1.7097209015605461
6.01714915,10.485393,-4.468243420495606
12.46549003,10.636643,1.8288466202709959
6.995485878,10.169788,-3.174302482595703
9.471500972,10.293912,-0.8224109618989264
5.161272834,10.2245245,-5.06325166398584
14.08857377,9.974179,4.114394502116699
11.30900466,10.382854,0.9261501983300775
13.92445441,10.780096,3.1443583559228507
13.9915586,10.353347,3.6382117753540033
10.43310856,10.2716255,0.16148304120117274
11.71235348,10.298335,1.414018404621583
14.0534616,10.796779,3.2566829211059574
14.6856102,10.682629,4.002981568408202
10.75595579,10.180364,0.5755921349096678
7.935933841,9.761252,-1.8253185622592776
10.51026461,10.210622,0.2996427761987306
14.93267763,10.335562,4.597115877680665
5.2202007,10.327121,-5.106920080944824
13.71086753,10.355356,3.3555113135693357
7.631833251,9.777216,-2.145382706641602
12.17845088,10.097335,2.0811160182446287
9.766710938,9.632274,0.13443726398876876
8.55,8.738318,-0.18831844329833913
7.4,7.123872,0.27612819671630895
5.7,6.9893966,-1.289396572113037
4.9,6.514659,-1.6146589279174801
5.4,6.440196,-1.0401960372924801
5.8,6.1830893,-0.38308925628662127
5.9,6.338406,-0.4384060859680172
5.5,6.5449367,-1.0449366569519043
8.0,7.246571,0.7534289360046387
5.4,6.2583814,-0.858381366729736
5.3,6.2827926,-0.9827925682067873
5.3,5.7188764,-0.418876361846924
12.49817487,10.394046,2.1041290402270505
10.74756299,10.371127,0.37643586139892626
13.46135476,10.367953,3.0934014595239265
12.95262412,10.462876,2.4897478001147455
14.82539026,10.380923,4.4444669888208015
5.803221279,9.819018,-4.015797084952637
14.04250873,10.230971,3.8115373936352537
7.453335978,10.1241665,-2.670830510647461
11.01497627,10.44948,0.5654962132373047
11.44504399,10.389873,1.0551714390356448
6.464429677,10.317264,-3.852833926210449
10.93053253,10.202651,0.7278815061352546
5.150086653,9.890712,-4.740625131362793
13.05590104,9.945152,3.1107487572851564
11.48592518,10.1715765,1.3143486800610358
6.443462451,9.684743,-3.2412804765512693
9.475734535,9.850631,-0.37489622519287025
12.21785821,10.614625,1.6032332328881829
8.418219815,9.821133,-1.4029128449121089
10.78694703,9.601661,1.1852863015454105
13.43150547,9.803692,3.6278136059863275
14.14088901,9.881253,4.259635767507325
12.72168332,9.8666725,2.8550108041308597
8.711286949,9.699983,-0.9886956941274416
7.75,7.4468365,0.3031635284423828
10.2,8.625349,1.5746509552001946
4.9,6.7862635,-1.8862634658813473
6.5,7.0112586,-0.511258602142334
5.0,6.3939996,-1.3939995765686035
7.25,6.972437,0.27756309509277344
7.95,6.9291873,1.0208127021789553
7.65,7.0197134,0.6302865982055668
4.9,6.4512205,-1.5512205123901364
5.5,6.0596247,-0.5596246719360352
7.5,6.6381054,0.8618946075439453
7.6,7.6521454,-0.052145385742187855
10.41720459,10.491842,-0.07463767989746017
13.77630948,10.459204,3.3171057599072267
9.73746135,10.137952,-0.40049050089111304
6.463353903,10.350347,-3.8869926622465822
13.22945745,10.792999,2.436458182421875
14.31946481,10.368541,3.950924046145019
12.66700071,10.23687,2.430130897988281
11.08040594,10.190799,0.8896071805395511
10.13351158,10.598078,-0.46456619404785116
13.41425104,10.175298,3.238953302878418
8.631476415,10.086991,-1.455514895119629
13.3475739,11.072526,2.2750479219116215
7.343084678,9.931573,-2.588488236123535
11.20957192,10.15023,1.0593415122851564
11.22698435,10.179582,1.0474027078491215
9.965488895,9.893416,0.07207249027587892
9.057977173,9.873885,-0.8159079817241217
5.41809889,10.132124,-4.714025057143555
13.53243259,10.04606,3.486372981540528
13.97871258,9.901562,4.077150842939453
5.29162002,9.864233,-4.572612996967774
12.36394942,9.961486,2.4024635572680673
6.448909484,9.585561,-3.13665131464502
7.097218359,9.419375,-2.322157060616699
8.5,7.2282667,1.271733283996582
7.6,7.475649,0.12435111999511683
5.5,7.052492,-1.5524921417236328
5.5,6.49399,-0.9939899444580078
7.4,6.7153077,0.6846922874450687
6.0,6.7540054,-0.7540054321289062
5.8,6.4328113,-0.6328112602233888
5.9,6.5095944,-0.6095944404602047
7.85,7.618368,0.2316318511962887
6.7,6.519744,0.18025608062744158
7.45,6.9137654,0.5362345695495607
7.9,7.4662485,0.43375148773193395
13.60774847,10.540763,3.0669855686938483
13.8491797,10.385439,3.4637407809326177
12.39766113,10.636548,1.7611130877026362
5.40120881,10.253224,-4.85201556286377
12.23505331,10.292684,1.942369708620605
5.506796412,10.097817,-4.591021008959473
9.227082179,9.692753,-0.4656706591347657
14.13486019,10.306756,3.8281041704077143
14.53944604,10.99952,3.539925738181152
12.58058522,10.081092,2.49949333920166
6.007714791,9.901696,-3.8939814141391604
13.44709084,10.204494,3.24259636368164
8.242855051,10.095466,-1.8526106090952155
9.307530997,9.938443,-0.6309121868989251
14.94688456,11.022517,3.924367355715333
7.813314196,9.978612,-2.1652977501059567
12.15405369,9.879981,2.2740726490454097
10.92850729,9.800603,1.1279043770971686
10.18121191,10.20519,-0.0239777948950195
12.39301961,10.156521,2.2364987664941403
13.7632119,10.023627,3.739584618811035
13.6752224,10.04846,3.626762393286132
14.33518957,9.849873,4.485316980888673
7.536314415,9.359455,-1.8231406936425785
6.6,6.68343,-0.08343019485473668
10.1,8.765172,1.3348279953002926
6.9,6.827634,0.07236614227294957
6.0,5.8792143,0.12078571319580078
7.85,6.7785654,1.0714345932006832
7.6,6.508717,1.0912829399108883
8.6,6.3190765,2.280923461914062
4.15,6.610717,-2.4607168197631832
5.6,6.353942,-0.753941917419434
4.9,6.0893297,-1.1893297195434567
5.7,6.290632,-0.5906317710876463
5.8,6.839263,-1.0392629623413088
11.31122969,10.571996,0.7392339548315423
8.155431504,10.434907,-2.2794754555336922
12.94819415,11.313012,1.6351820268920907
13.13725424,10.35544,2.781814100229493
13.46342952,9.889661,3.5737686847338868
8.282953187,9.926086,-1.6431332387812496
13.35917789,10.427022,2.9321559097143552
11.36987973,10.222074,1.1478061750073234
13.95429598,10.685757,3.26853929665039
5.825865373,9.375631,-3.549765959397461
10.53297586,9.805062,0.7279135659936529
11.77032577,10.239633,1.5306931634936518
11.19276804,10.209833,0.9829348948583991
5.248481594,9.722565,-4.474083103265625
13.78458451,10.221476,3.563108908803711
5.583152456,9.87963,-4.296477632806153
6.07296383,9.997054,-3.924090270036621
12.0351893,9.932191,2.1029984049194343
12.08626549,9.916503,2.169762537424317
9.98549504,9.858924,0.12657112795166015
11.49464508,9.682473,1.812171897321777
14.88855959,9.909956,4.978603611606445
6.327167585,9.650669,-3.323501512900391
11.01902173,9.630697,1.3883244796337895
9.35,6.6960883,2.653911685943603
5.7,5.805495,-0.10549478530883771
7.35,6.9575295,0.3924704551696774
5.7,7.3711467,-1.6711466789245604
6.1,7.218279,-1.1182788848876957
6.8,6.98595,-0.1859499931335451
6.7,6.336046,0.36395378112792987
5.0,6.8730965,-1.8730964660644531
7.85,6.4073105,1.442689514160156
5.6,6.2517924,-0.6517924308776859
5.3,6.1912174,-0.8912174224853517
5.6,6.782876,-1.182876014709473
10.02723741,10.220015,-0.192777162143555
10.53480515,10.375423,0.15938171860351602
13.63047606,10.503478,3.126998009768066
8.533318071,10.336659,-1.8033413604575195
5.094272233,10.07718,-4.9829076757524415
9.515401411,10.25513,-0.7397284031479501
11.64732353,10.41244,1.2348832300122066
8.171093399,9.715936,-1.544842308092285
7.442317936,10.076753,-2.634434726658691
13.3986004,11.077689,2.320911229162597
10.00514816,10.128926,-0.12377811716064535
11.62365478,10.3291445,1.2945103021557625
5.732591928,9.736342,-4.003750502114746
11.85485269,9.953158,1.9016943113989253
10.4455507,9.897664,0.5478866298706055
12.04547555,9.704368,2.3411079123657235
10.53578146,9.659791,0.8759904672631844
14.07540597,10.178283,3.8971232322680667
12.37642374,9.832203,2.5442208286230468
7.476939491,9.120962,-1.6440226519443355
8.357638871,9.731515,-1.373876059725097
11.90116669,9.645785,2.255381358273926
13.99593264,9.832231,4.163702072067871
13.10874219,10.264453,2.8442892557348625
7.35,6.604278,0.7457219123840328
5.5,5.749311,-0.24931097030639648
7.3,7.2251225,0.07487754821777326
5.5,5.6949472,-0.1949472427368164
7.6,6.8556585,0.7443414688110348
7.75,7.2962933,0.4537067413330078
5.2,6.2809772,-1.0809772491455076
5.0,6.041508,-1.0415081977844238
5.45,6.250702,-0.8007019042968748
8.65,6.64555,2.0044502258300785
5.5,6.1197853,-0.6197853088378906
5.25574861,9.728585,-4.472836633225097
7.515846412,10.027064,-2.511217911425293
13.13436866,10.517576,2.6167924423486326
14.84667843,10.369733,4.4769455732495125
12.44142251,10.400701,2.0407219408471686
7.404646347,9.540864,-2.1362176437836915
6.522329614,10.193187,-3.6708571459487302
6.179622619,10.056813,-3.8771906210512697
6.689289593,9.953476,-3.2641863591484377
6.249561183,9.98977,-3.74020875260791
10.28840209,10.198815,0.08958674423583979
13.55118671,10.269876,3.281311183571777
5.611339049,10.040032,-4.4286933377797855
7.112376968,9.452958,-2.3405811389946285
13.11549194,10.273741,2.841751171567383
10.12274178,9.708466,0.41427620382812513
14.48479011,10.026846,4.457944177993165
9.949569777,9.832236,0.11733348702197333
9.946845813,10.142608,-0.1957618759038091
7.794159934,9.814749,-2.0205888300380863
14.0590228,9.9905405,4.068482295544433
5.290385634,9.52535,-4.234963983004395
13.08459304,9.970355,3.114238006125488
5.47427114,8.981307,-3.507035889724121
13.76251357,9.814022,3.948491505791015
7.0,6.5584116,0.4415884017944336
5.5,5.859543,-0.3595428466796875
9.4,7.7277308,1.6722692489624027
5.6,6.881271,-1.2812708854675297
4.9,6.654336,-1.7543359756469723
5.5,6.757561,-1.257561206817627
7.0,6.5090346,0.4909653663635254
6.3,5.980858,0.3191421508789061
6.1,6.5549536,-0.4549535751342777
6.7,6.7599487,-0.05994873046874982
8.2,6.366637,1.8333627700805657
6.377250745,9.278287,-2.9010361888989253
14.40146698,10.66201,3.7394567871289066
10.60891691,10.094546,0.5143705919458004
7.344451275,10.375921,-3.0314699743896485
13.25760651,10.205478,3.0521287954614262
8.104035887,10.275817,-2.1717810304194334
5.957882606,10.778581,-4.820698059588379
7.973750196,10.252618,-2.278867639998535
6.653755094,9.843055,-3.1892996774233398
13.7731832,10.6049185,3.1682647200805665
13.08451616,10.157004,2.9275118036157224
11.34010556,10.082506,1.2575993801904293
12.74542945,10.012539,2.7328905400878902
5.143424974,10.283296,-5.139870657408691
7.157248156,9.395446,-2.238197667669434
8.891311079,9.902127,-1.0108161869301764
11.98058821,10.067212,1.9133761052026372
8.545668083,10.067506,-1.5218377534868157
5.348040944,9.5211115,-4.173070544342285
14.08512446,10.188918,3.8962063462915033
12.75808461,9.873269,2.8848155288842765
5.059185468,9.963489,-4.904303110796387
7.895824917,9.879859,-1.9840340536420902
13.71656474,9.969135,3.7474294555761727
13.75201338,9.88177,3.8702432460278313
7.25,6.6557093,0.5942907333374023
8.1,5.9988155,2.101184463500976
7.7,7.728273,-0.028272914886474432
8.55,7.0165644,1.5334356307983406
5.9,6.1181493,-0.21814928054809535
7.4,6.9620113,0.4379886627197269
8.0,7.9189906,0.0810093879699707
5.0,6.108091,-1.108090877532959
9.4,6.3647895,3.035210514068604
9.45,6.958646,2.4913541793823235
5.8,6.0839214,-0.28392143249511737
7.149015965,9.507264,-2.358248172268066
11.60219806,10.567481,1.0347170190454094
10.93122117,10.342658,0.5885631270922858
13.1723525,10.290175,2.8821770620727545
11.59795907,10.333328,1.2646308229296874
10.18707608,10.0184965,0.16857956663330143
11.0048766,10.552429,0.45244740078124934
8.823313701,10.159202,-1.3358879210092773
14.57842411,10.646904,3.9315201183007815
13.72307815,10.818042,2.9050363485473625
12.12629588,10.041546,2.084750012080079
12.87394391,10.136804,2.7371402829858393
13.2442903,10.182871,3.0614194351318353
12.08440392,10.214263,1.8701409576586911
12.90703836,10.299739,2.6072994760278316
13.27404993,10.450593,2.823456935310059
12.96049472,9.972888,2.987606727141113
9.425471282,10.214478,-0.7890062570624998
12.89942178,10.160615,2.7388068126538094
13.78342874,9.934207,3.8492217774145505
13.00991551,9.874064,3.1358510645043953
11.82397364,10.283559,1.5404147944799806
6.401571483,9.941658,-3.5400865370195316
6.899671132,9.470693,-2.5710215025825196
5.273895694,9.497462,-4.223566578644043
7.0,6.974468,0.025531768798828125
6.1,5.692924,0.4070759773254391
7.3,7.6692247,-0.3692247390747072
7.4,7.0425444,0.35745563507080114
6.6,6.051683,0.5483170509338375
5.1,6.935547,-1.8355468750000004
6.4,6.8458185,-0.4458185195922848
6.4,6.1021285,0.29787149429321325
5.0,6.400898,-1.4008979797363281
8.55,6.677375,1.8726251602172859
6.9,6.400772,0.49922790527343786
6.683123135,10.213022,-3.5298990970556643
