Actual Soil pH,Predicted Soil pH,Difference
4.8,4.834854,-0.03485412597656268
4.8,4.8779693,-0.07796926498413104
4.8,4.805322,-0.005322170257568537
4.8,4.7455974,0.054402637481689275
4.8,4.7337484,0.06625156402587873
4.8,4.8022985,-0.0022985458374025214
4.8,4.835769,-0.035769176483154475
4.8,4.8920684,-0.09206838607788104
4.8,4.7807097,0.019290256500243963
4.8,4.7670193,0.032980728149413885
4.8,4.804647,-0.004646968841552912
4.8,4.7372084,0.06279163360595685
4.8,4.800995,-0.0009948730468751776
4.8,4.7186093,0.08139066696166974
4.8,4.7439427,0.05605726242065412
4.8,4.7240467,0.07595329284667951
4.8,5.0649467,-0.2649466514587404
4.8,4.797184,0.0028160095214841974
4.8,4.903674,-0.1036741256713869
4.8,4.7661543,0.033845710754394354
4.8,4.7914205,0.00857954025268537
4.8,4.754978,0.0450218200683592
4.8,4.79512,0.0048802375793455255
4.8,4.8264627,-0.026462745666504084
4.8,4.691332,0.10866813659667951
4.8,4.741008,0.058992195129394354
4.8,4.6592975,0.14070253372192365
4.8,4.6977735,0.1022265434265135
22.6,25.222706,-2.6227058410644517
4.8,4.825538,-0.025538158416748225
4.8,4.725246,0.07475404739379865
9.2,8.9383745,0.26162548065185476
4.8,4.773282,0.02671794891357404
4.8,4.883206,-0.08320589065551776
4.8,4.7587337,0.041266250610351385
4.8,4.7620883,0.0379117012023924
4.8,4.797957,0.0020430564880369317
4.8,4.87854,-0.07854003906250018
4.8,4.7276034,0.0723965644836424
4.8,4.7591143,0.04088573455810529
4.8,4.850333,-0.05033321380615252
4.8,4.9838686,-0.18386859893798846
4.8,4.7534356,0.04656438827514631
4.8,4.776086,0.023914146423339666
4.8,4.7188,0.0811999320983885
4.8,4.918172,-0.11817188262939471
4.8,4.7377644,0.06223564147949201
4.8,4.798907,0.0010931968688963067
4.8,4.723958,0.07604198455810529
4.8,5.14421,-0.34420986175537127
4.8,4.75204,0.047960090637206854
4.8,4.802914,-0.0029141426086427558
4.8,4.692259,0.10774116516113263
4.8,4.994513,-0.19451303482055682
4.8,4.739743,0.06025676727294904
4.8,4.7298584,0.07014160156249982
4.8,4.8862963,-0.08629627227783221
4.8,4.7132783,0.08672170639038068
4.8,4.8258595,-0.02585954666137713
4.8,4.6500697,0.14993028640747053
4.8,4.778504,0.02149610519409162
4.8,4.7561455,0.04385452270507795
4.8,4.6952605,0.10473947525024396
4.8,4.6981797,0.10182027816772443
4.8,4.8409967,-0.040996742248535334
4.8,5.2066884,-0.40668840408325213
4.8,4.865635,-0.0656349182128908
4.8,4.703244,0.09675579071044904
4.8,4.8527417,-0.052741718292236506
4.8,4.848373,-0.048372936248779475
4.8,4.805756,-0.005756092071533381
4.8,4.858544,-0.05854387283325213
4.8,4.743369,0.05663089752197248
4.8,4.7971287,0.00287132263183576
4.8,4.7702293,0.029770660400390447
4.8,4.7821507,0.01784925460815412
4.8,4.796069,0.003930854797363104
4.8,4.821176,-0.021176052093506037
4.8,4.8998184,-0.09981842041015643
4.8,4.8794417,-0.07944173812866229
4.8,4.765458,0.034541893005370916
4.8,4.792692,0.007307815551757635
4.8,4.892964,-0.0929638862609865
4.8,4.737295,0.06270484924316388
4.8,4.781865,0.01813488006591779
4.8,4.805607,-0.005606842041015803
4.8,4.8319354,-0.03193540573120135
4.8,4.6802473,0.11975269317626935
4.8,4.8245435,-0.024543476104736506
4.8,4.794535,0.005464839935302557
4.8,4.7763143,0.02368574142456037
4.8,4.802042,-0.00204200744628924
4.8,4.778468,0.021531867980956854
4.8,4.750118,0.04988222122192365
4.8,4.7861857,0.013814258575439275
4.8,4.8110075,-0.011007499694824396
4.8,4.7479053,0.05209474563598615
4.8,4.77603,0.023969936370849432
4.8,4.83529,-0.035289955139160334
4.8,4.9156623,-0.11566228866577166
15.5,16.322449,-0.82244873046875
4.8,4.9180493,-0.1180493354797365
4.8,4.8452435,-0.045243453979492365
16.0,21.117733,-5.117733001708984
4.8,4.708628,0.09137182235717756
4.8,4.804693,-0.004693222045898615
4.8,4.8093047,-0.009304714202881037
4.8,4.744485,0.055515098571777166
4.8,4.834043,-0.03404302597045916
4.8,4.720715,0.07928495407104474
4.8,4.737568,0.0624320983886717
4.8,4.9799676,-0.1799675941467287
4.8,4.747894,0.052106189727783025
4.8,4.7134566,0.08654336929321271
4.8,4.789015,0.010985183715820135
4.8,4.9301643,-0.1301643371582033
4.8,4.7163014,0.08369855880737287
4.8,4.791846,0.008154201507568182
4.8,4.7402096,0.059790420532226385
4.8,4.9610615,-0.161061477661133
4.8,4.785236,0.0147641181945799
4.8,4.814494,-0.014494132995605646
4.8,4.837082,-0.03708190917968768
4.8,4.741178,0.05882196426391584
4.8,4.6801124,0.11988763809204084
4.8,4.7548842,0.04511575698852521
4.8,4.7794356,0.020564365386962713
4.8,4.7413197,0.05868034362792951
4.8,4.9447565,-0.14475650787353533
4.8,4.8134065,-0.013406467437744318
4.8,4.7253666,0.07463340759277326
4.8,4.825881,-0.02588100433349627
4.8,4.7333097,0.0666902542114256
4.8,4.711195,0.08880500793457013
4.8,4.8375216,-0.03752155303955096
4.8,4.705176,0.09482412338256818
8.5,10.855167,-2.3551673889160156
4.8,4.6910124,0.1089876174926756
4.8,4.8061404,-0.0061404228210450995
4.8,4.8180103,-0.01801033020019549
4.8,4.7992387,0.0007613182067869317
4.8,4.7461786,0.053821372985839666
4.8,4.809993,-0.009992790222168146
4.8,4.715064,0.08493595123290998
4.8,4.784605,0.015394973754882635
4.8,4.809972,-0.009971809387207209
4.8,4.757583,0.042416858673095525
4.8,4.910351,-0.11035079956054705
4.8,4.7476816,0.052318382263183416
4.8,4.853834,-0.053834152221679865
4.8,5.001526,-0.20152587890625018
4.8,4.7025394,0.09746055603027326
4.8,4.8906426,-0.0906426429748537
4.8,5.19455,-0.3945500373840334
4.8,4.7162633,0.08373670578002912
4.8,4.7857633,0.014236736297607244
4.8,4.857186,-0.05718584060668963
4.8,4.787351,0.012648868560790838
4.8,4.698874,0.10112600326538068
4.8,4.685225,0.11477499008178693
4.8,4.8462257,-0.0462257385253908
4.8,5.043739,-0.24373884201049822
4.8,4.7300215,0.06997852325439435
4.8,4.7622743,0.03772573471069318
4.8,4.8212643,-0.021264266967773615
4.8,4.7047668,0.09523324966430646
4.8,4.773614,0.026386070251464666
4.8,4.796979,0.003021049499511541
4.8,4.7676063,0.03239374160766584
4.8,4.730526,0.06947402954101545
4.8,4.7352724,0.06472759246826154
4.8,4.7659497,0.034050273895263494
4.8,5.8439803,-1.0439803123474123
4.8,5.696096,-0.8960959434509279
9.3,11.087206,-1.7872058868408196
4.8,4.793253,0.00674705505371076
4.8,4.9522943,-0.15229434967041033
4.8,4.69223,0.10776977539062482
4.5,4.863582,-0.36358213424682617
4.8,4.8526893,-0.05268926620483416
4.8,4.701903,0.09809713363647443
4.8,4.815671,-0.01567096710205096
4.8,4.739448,0.060551929473876775
4.8,4.824831,-0.02483100891113299
4.8,5.0122027,-0.21220273971557635
4.8,4.7295413,0.0704586982727049
4.8,4.7541194,0.045880603790283025
4.8,4.798945,0.0010550498962400567
4.8,4.8476434,-0.04764337539672869
4.8,4.7693734,0.030626583099365057
4.8,4.766242,0.03375797271728498
4.8,4.7967467,0.003253269195556463
4.8,4.9097605,-0.10976047515869158
4.8,4.746849,0.05315093994140607
4.8,4.782684,0.017316150665283025
4.8,4.7040553,0.09594469070434553
4.8,4.808976,-0.008976173400879084
4.8,4.765542,0.034457969665527166
4.8,4.7480345,0.051965522766113104
4.8,4.778584,0.021415996551513494
4.8,4.6915402,0.10845975875854474
4.8,4.8618917,-0.06189174652099627
4.8,4.6944156,0.1055844306945799
4.8,4.7858286,0.014171409606933416
4.8,4.8230534,-0.02305335998535174
4.8,4.766007,0.03399305343627912
4.8,4.729365,0.07063512802124006
4.8,4.791651,0.00834922790527326
4.8,4.926144,-0.12614412307739276
4.8,4.789255,0.01074485778808576
13.8,12.175196,1.6248043060302741
4.8,4.5884743,0.2115257263183592
4.8,4.7677608,0.032239246368408025
4.8,4.832146,-0.03214616775512713
4.8,4.7533884,0.046611595153808416
4.8,5.035231,-0.23523111343383807
4.8,4.8122888,-0.012288761138916193
4.8,4.745013,0.054986763000488104
4.8,4.8720617,-0.07206172943115252
4.8,4.817722,-0.0177218437194826
4.8,4.7608757,0.03912429809570295
4.8,4.769699,0.030300903320312322
4.8,4.7976213,0.0023787498474119317
4.8,4.793707,0.006293106079101385
4.8,4.8463836,-0.04638357162475604
4.8,4.8470087,-0.047008705139160334
4.8,4.8147383,-0.014738273620605646
4.8,4.7782826,0.02171735763549787
4.8,4.7209415,0.07905845642089826
4.8,4.7505717,0.049428272247314275
4.8,4.8625736,-0.06257362365722674
4.8,4.856807,-0.05680723190307635
4.8,4.8082523,-0.00825233459472674
4.8,4.743839,0.0561612129211424
4.8,4.7595696,0.04043035507202131
4.8,4.83855,-0.0385500907897951
4.8,4.7423253,0.05767469406127912
4.8,4.746792,0.05320816040039045
4.8,4.864867,-0.06486721038818377
4.8,4.745546,0.05445413589477521
4.8,4.8156433,-0.015643310546875178
4.8,4.7240977,0.07590227127075178
4.8,4.723042,0.0769579887390135
4.8,4.751388,0.048611927032470525
4.8,4.796718,0.0032818794250486505
12.8,11.454122,1.3458784103393562
4.8,4.8076954,-0.00769538879394549
4.8,4.9763203,-0.176320266723633
4.8,4.7455235,0.05447654724121076
4.8,4.7171936,0.08280639648437482
4.8,4.7887473,0.011252689361572088
4.8,4.827596,-0.027596187591552912
4.8,4.873422,-0.07342214584350604
4.8,4.8167543,-0.01675434112548846
4.8,4.8358984,-0.03589839935302752
4.8,4.8902407,-0.09024066925048846
4.8,4.763022,0.03697805404663068
4.8,4.7969747,0.0030253410339353692
4.8,4.7911954,0.008804607391357244
4.8,4.759133,0.04086713790893537
4.8,4.765076,0.03492383956909162
4.8,4.814037,-0.01403684616088885
4.8,4.8351493,-0.03514928817749041
4.8,4.801889,-0.001888942718506037
4.8,4.8299336,-0.02993364334106463
4.8,4.8071094,-0.0071093559265138495
4.8,4.729862,0.0701377868652342
4.8,4.736293,0.06370716094970685
4.8,4.808201,-0.008200836181640803
4.8,4.748682,0.05131797790527326
4.8,4.8011284,-0.0011283874511720526
4.8,4.7441792,0.05582075119018537
4.8,4.8834324,-0.08343238830566424
4.8,4.8246984,-0.02469844818115252
4.8,4.730883,0.0691168785095213
4.8,4.754954,0.04504613876342756
4.8,4.731501,0.06849889755249006
4.8,4.738293,0.061706829071044744
4.8,4.755868,0.044132041931152166
4.8,4.7228913,0.07710866928100568
4.8,4.822745,-0.022744846343994318
8.2,7.984802,0.2151982307434075
4.8,4.8178887,-0.017888736724853693
7.1,6.341561,0.7584391593933102
4.8,4.9231105,-0.12311048507690447
4.8,4.7542043,0.04579572677612287
4.8,5.2484665,-0.4484664916992189
4.8,4.7388306,0.06116943359374982
4.8,4.8446083,-0.0446083068847658
4.8,4.853556,-0.05355615615844744
4.8,4.8724523,-0.07245225906372088
4.8,4.874646,-0.07464618682861346
4.8,4.866207,-0.06620712280273455
4.8,4.826017,-0.026016902923584162
4.8,4.826673,-0.026673030853271662
4.8,4.8141646,-0.014164638519287287
4.8,4.93509,-0.13509006500244158
4.8,4.7478995,0.05210046768188459
4.8,4.804691,-0.0046908378601075995
4.8,4.732549,0.06745080947875959
4.8,4.7618713,0.03812866210937482
4.8,4.7211137,0.07888631820678693
4.8,4.6964693,0.10353069305419904
4.8,4.712381,0.08761911392211896
4.8,4.7780495,0.021950531005859197
4.8,4.7130756,0.08692436218261701
4.8,4.7756877,0.024312305450439275
4.8,4.7473793,0.0526206970214842
4.8,4.769794,0.0302060127258299
4.8,5.156408,-0.3564078330993654
4.8,4.87351,-0.07350988388061541
4.8,4.7878337,0.012166309356689275
4.8,4.80175,-0.0017501831054689276
4.8,4.884739,-0.0847389221191408
4.8,4.8232827,-0.023282718658447443
4.8,4.790589,0.00941114425659162
4.8,4.838828,-0.03882808685302752
5.2,5.5062256,-0.3062255859374998
4.8,5.259829,-0.4598290443420412
4.8,4.8046637,-0.004663658142090021
4.8,4.774833,0.025166797637939275
4.8,4.707315,0.09268503189086896
4.8,4.7608852,0.039114761352538885
4.8,4.785875,0.014125156402587713
4.8,4.839388,-0.03938789367675799
4.8,4.7436604,0.05633955001831037
4.8,4.817098,-0.017098140716552912
4.8,4.8903294,-0.09032936096191424
4.8,4.727867,0.07213287353515607
4.8,4.978236,-0.17823619842529315
4.8,4.840519,-0.0405189514160158
4.8,4.7882447,0.011755275726318182
4.8,4.876097,-0.07609720230102557
4.8,4.8614383,-0.0614382743835451
4.8,4.756717,0.0432827949523924
4.8,4.8015547,-0.0015546798706056464
4.8,4.9117684,-0.11176843643188494
4.8,4.803312,-0.003311824798584162
4.8,4.778889,0.021110820770263494
4.8,4.7934647,0.006535339355468572
4.8,4.762657,0.03734283447265607
4.8,4.7418456,0.05815439224243146
4.8,4.946521,-0.1465208053588869
4.8,4.761654,0.03834609985351545
4.8,4.8045936,-0.004593563079834162
4.8,4.7975507,0.0024493217468259942
4.8,4.7807684,0.01923160552978498
4.8,4.768866,0.031133937835693182
4.8,4.7582664,0.04173355102539045
4.8,4.7761407,0.023859310150146307
4.8,4.7941623,0.0058377265930174005
4.8,4.8086066,-0.008606624603271662
5.3,7.8534474,-2.553447437286377
4.8,4.837001,-0.037000846862793146
4.8,4.7561135,0.04388647079467756
4.8,4.9051642,-0.10516424179077166
4.8,4.826177,-0.026177120208740412
13.4,11.29866,2.101339721679688
4.8,4.743895,0.05610494613647443
4.8,4.761425,0.03857498168945295
4.8,4.7747207,0.025279331207275213
4.8,4.886829,-0.0868288993835451
4.8,4.804821,-0.004821014404297053
4.8,4.9969883,-0.19698829650878924
4.8,5.096496,-0.296496105194092
4.8,4.6685076,0.1314924240112303
4.8,4.7957406,0.004259395599365057
4.8,4.744662,0.05533819198608381
4.8,4.8569117,-0.056911659240722834
4.8,4.727293,0.07270698547363263
4.8,4.819016,-0.01901597976684588
4.8,4.851235,-0.05123491287231463
4.8,4.8003044,-0.00030441284179705264
4.8,4.8763075,-0.07630748748779315
4.8,4.8766384,-0.07663841247558612
4.8,4.7921305,0.007869529724120916
4.8,4.7426257,0.05737428665161115
4.8,5.0585265,-0.25852651596069354
4.8,4.7897425,0.010257530212402166
4.8,4.7872996,0.012700366973876775
4.8,4.801871,-0.0018708229064943183
4.8,4.7087455,0.09125452041625959
4.8,4.795682,0.004318046569824041
4.8,4.8602424,-0.06024236679077166
4.8,4.7534766,0.04652338027954084
4.8,4.735682,0.06431798934936506
4.8,4.815856,-0.01585597991943377
4.8,4.7151923,0.08480768203735334
21.9,22.957214,-1.0572143554687514
4.8,5.1138663,-0.3138663291931154
4.8,4.836959,-0.03695888519287127
4.8,5.0292583,-0.22925825119018572
4.8,4.7716403,0.0283596992492674
4.8,4.9363413,-0.13634128570556658
4.8,4.888912,-0.08891220092773455
4.8,4.834965,-0.034965229034424006
4.8,4.7963223,0.0036776542663572442
4.8,4.8193502,-0.01935024261474627
4.8,4.7920103,0.007989692687988104
4.8,4.7928576,0.0071423530578611505
4.8,4.8932357,-0.09323568344116229
4.8,4.796595,0.0034049034118650567
4.8,4.8024216,-0.0024215698242189276
4.8,4.8477073,-0.04770727157592791
4.8,4.8108053,-0.010805320739746271
4.8,4.740413,0.05958681106567365
4.8,4.7391806,0.06081943511962873
4.8,4.7674875,0.032512474060058416
4.8,4.8550267,-0.05502672195434588
4.8,4.7542267,0.04577331542968732
4.8,4.717958,0.08204202651977521
4.8,4.835415,-0.03541488647460955
4.8,4.783333,0.016667175292968572
4.8,4.819864,-0.019863796234131037
4.8,5.0495706,-0.24957056045532244
4.8,4.731954,0.06804590225219709
4.8,4.812497,-0.012497138977050959
4.8,4.739077,0.06092290878295881
4.8,4.8093505,-0.009350490570068537
4.8,4.7404685,0.05953149795532209
4.8,4.819498,-0.01949806213378924
4.8,4.789267,0.010732936859130682
4.8,4.8130655,-0.013065528869629084
4.8,4.7230997,0.07690029144287092
3.7,5.33745,-1.6374500274658201
4.8,4.7032266,0.09677343368530256
4.8,4.809639,-0.009638977050781428
4.8,4.84461,-0.044610214233398615
4.8,4.6803384,0.11966161727905256
4.8,4.772995,0.027005004882812322
4.8,4.7450967,0.05490331649780256
4.8,4.9439673,-0.14396734237670916
4.8,4.836785,-0.03678483963012713
4.8,4.8160834,-0.016083431243896662
4.8,4.84438,-0.044379901885986506
4.8,4.7646146,0.035385417938232244
4.8,4.7808766,0.01912336349487287
4.8,4.7738504,0.026149559020995916
4.8,4.7608137,0.039186286926269354
4.8,4.841253,-0.04125280380249041
4.8,4.843806,-0.04380578994750994
4.8,4.7408986,0.05910139083862287
4.8,5.601668,-0.8016678810119631
4.8,4.849588,-0.04958791732788104
4.8,4.973094,-0.17309398651123065
4.8,4.893193,-0.093192768096924
4.8,4.7307816,0.06921844482421857
4.8,4.949131,-0.1491310119628908
4.8,4.78374,0.016259956359863104
4.8,4.739768,0.06023197174072248
4.8,4.961735,-0.1617347717285158
4.8,4.793541,0.006459045410156072
4.8,4.723261,0.07673912048339826
4.8,5.047859,-0.24785919189453143
4.8,4.7778125,0.02218751907348615
4.8,4.729355,0.07064514160156232
4.8,4.724822,0.07517795562744123
4.8,4.758521,0.04147891998290998
4.8,4.689323,0.11067705154418928
4.8,4.792838,0.007161903381347479
28.8,29.935413,-1.1354133605957024
4.8,4.719723,0.08027677536010724
4.8,4.799993,6.961822509587989e-06
10.0,12.25121,-2.2512102127075195
4.8,4.8116612,-0.01166124343872088
4.8,4.8180666,-0.01806659698486346
4.8,4.8959374,-0.0959374427795412
4.8,4.7658143,0.03418569564819318
4.8,4.778411,0.02158908843994123
4.8,4.8480377,-0.04803771972656268
4.8,4.7879133,0.012086677551269354
4.8,4.7473965,0.052603530883788885
4.8,4.8753886,-0.07538862228393572
4.8,4.7738047,0.026195335388183416
4.8,4.93757,-0.13757009506225604
4.8,4.7505155,0.049484539031982244
4.8,4.8691883,-0.06918830871582049
4.8,5.005942,-0.20594186782836932
4.8,4.806113,-0.006112766265869318
4.8,4.976694,-0.17669410705566424
4.8,4.75811,0.04188995361328107
4.8,5.010776,-0.2107760429382326
4.8,4.738245,0.06175498962402326
4.8,4.758556,0.04144411087036115
4.8,4.7470107,0.05298929214477521
4.8,4.98918,-0.18918008804321307
4.8,5.1623054,-0.36230535507202166
4.8,4.792214,0.007786083221435369
4.8,4.735721,0.0642788887023924
4.8,4.9081283,-0.10812826156616229
4.8,4.709352,0.09064798355102521
4.8,4.8060446,-0.006044578552246271
4.8,4.7446446,0.05535535812377912
4.8,4.730333,0.06966714859008771
4.8,4.7383413,0.06165866851806623
4.8,4.6890435,0.1109564781188963
12.0,9.583618,2.4163818359375
4.8,4.84685,-0.04684991836547869
4.8,4.762924,0.03707580566406232
4.8,4.936839,-0.13683910369873065
4.8,4.7867713,0.013228702545165838
4.8,4.833476,-0.033476066589355646
4.8,4.7207904,0.07920961380004865
4.8,4.701566,0.09843378067016584
4.8,4.8444414,-0.04444141387939471
4.8,4.816766,-0.016765785217285334
4.8,4.845295,-0.0452949523925783
4.8,4.7657175,0.034282493591308416
4.8,4.92833,-0.12832994461059588
4.8,4.753655,0.04634504318237287
4.8,4.8438234,-0.04382343292236346
4.8,4.8103256,-0.010325622558593928
4.8,4.7742357,0.02576427459716779
4.8,4.7932434,0.006756591796874822
4.8,4.8001795,-0.00017948150634783389
4.8,4.8006244,-0.0006243705749513495
4.8,4.718617,0.0813830375671385
4.8,4.710182,0.08981781005859357
4.8,4.7772446,0.022755432128906072
4.8,4.770762,0.029238033294677557
4.8,4.688954,0.1110461235046385
4.8,4.832076,-0.03207607269287127
4.8,4.7573357,0.04266433715820295
4.8,4.767665,0.032335090637206854
4.8,4.7879486,0.012051391601562322
4.8,4.7202387,0.07976131439208967
4.8,4.7393365,0.06066350936889631
4.8,4.7817683,0.018231678009033025
4.8,4.740968,0.05903177261352521
4.8,4.7319784,0.06802158355712873
4.8,4.7257266,0.0742733955383299
4.8,4.724929,0.07507114410400373
44.8,39.84631,4.953690338134763
4.8,4.843336,-0.043336105346679865
4.8,4.8514714,-0.05147142410278338
24.2,19.471672,4.7283279418945305
4.8,4.7211046,0.07889537811279279
4.8,4.7398987,0.06010131835937482
4.8,4.8449416,-0.04494161605834979
4.8,4.876586,-0.07658596038818377
4.8,4.797119,0.0028808593749998224
4.8,4.8002577,-0.0002576828002931464
4.8,4.7564497,0.043550300598144354
4.8,4.7676196,0.03238039016723615
4.8,4.8797126,-0.07971258163452166
4.8,4.8318987,-0.03189868927001971
4.8,4.8073573,-0.0073573112487794745
4.8,4.800343,-0.00034303665161150576
4.8,4.743622,0.05637817382812482
4.8,4.7160087,0.08399133682250959
4.8,4.746026,0.053973960876464666
4.8,4.8798013,-0.07980127334594744
4.8,4.8430033,-0.043003273010254084
4.8,4.939389,-0.13938922882080096
4.8,4.7490544,0.05094556808471662
4.8,4.8070946,-0.007094573974609553
4.8,4.685145,0.11485509872436506
4.8,4.7994957,0.0005043029785154474
4.8,4.7496767,0.05032329559326154
4.8,4.7816553,0.018344688415527166
4.8,4.730333,0.06966714859008771
4.8,4.7773924,0.022607612609863104
4.8,4.7006326,0.09936742782592756
4.8,4.7466965,0.05330352783203107
4.8,4.721249,0.07875089645385724
4.8,4.8949404,-0.09494037628173846
4.8,4.820555,-0.020555210113525568
4.8,4.7079787,0.09202127456665021
5.8,10.399691,-4.599690628051758
4.8,4.74945,0.050549793243408025
4.8,4.7410526,0.05894737243652326
4.8,4.7052083,0.09479169845581037
4.8,4.7400384,0.05996160507202131
4.8,4.7606125,0.03938751220703107
4.8,4.782014,0.017986106872558416
4.8,4.84159,-0.04158992767334002
4.8,4.7867265,0.013273525238036932
4.8,4.771866,0.028134155273437322
4.8,4.765601,0.03439884185790998
4.8,4.8165054,-0.016505432128906428
4.8,4.7479396,0.052060413360595525
